,area,eccentricity,extent,GLCM Contrast,GLCM dissimilarity,GLCM homogeneity,GLCM ASM,GLCM energy,GLCM correlation,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_r17,hist_r18,hist_r19,hist_r20,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_g17,hist_g18,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,hist_b17,hist_h1,hist_h2,hist_h3,hist_h12,hist_h13,hist_h14,hist_h15,hist_h16,hist_h17,hist_h18,hist_s1,hist_s2,hist_s3,hist_s4,hist_s5,hist_s6,hist_s7,hist_s8,hist_s9,hist_s10,hist_s11,hist_s12,hist_s13,hist_s14,hist_v5,hist_v6,hist_v7,hist_v8,hist_v9,hist_v10,hist_v11,hist_v12,hist_v13,hist_v14,hist_v15,hist_v16,hist_v17,hist_v18,Weight
156,2.3080568328212845,-0.25568365825234224,0.9616507940003126,0.8995194713372388,1.275589529443686,-1.3886594556503289,-1.134161255464297,-1.3609186145502155,0.8995194713372388,-0.22495176142580484,0.5418889090578407,1.0907814307411887,0.7553584234732925,1.5723940678237016,2.1477729722142564,1.512608482025918,0.3675216598920659,-0.6049422187308938,-0.6329546569054475,-0.3845287035728317,-0.44206528680117924,-0.3818457881635343,-0.30087967152264244,-0.1828294144057768,0.09296129800217559,-0.2191694235847625,-0.12825971380106863,0.6520144862240813,0.49609504235679763,1.7115293251337462,1.7197513714214874,1.2087360481319427,0.5212140933078226,-0.0843219344647752,-0.22070305167824963,0.012598351867841764,0.7991367056207384,-0.3089523793552703,0.0632947173806899,4.453019047786195,-0.3128078629863634,-0.45475950152538996,0.012231358367537006,0.8179906867223132,2.4640904435450426,1.6640657841825006,1.5897226642955826,1.438259857179848,1.6050952718740954,1.6698677203772352,1.967941120698857,-0.280957347335221,0.23599231898861625,-1.0603384208428512,-0.20506269686351483,0.8007589846431535,0.8821064981252711,2.3439920427646888,2.4681085475178355,3.187027078663157,2.527813616102559,1.3598084558099257,-0.6546130328460648,0.3049843200707961,3.4812489364765744,2.3631068293977124,1.7496107283408016,0.454627371112145,-0.5153681757273219,-1.1314866347122066,-1.021525437094716,-0.8453113817871405,-0.700299483271881,-0.5377137972948338,-0.4015367340179792,-0.26214360956484484,-0.14894520240106832,-0.3128078629863634,-0.45475950152538996,0.012231358367537006,0.8179906867223132,2.4640904435450426,1.6640657841825006,1.5897226642955826,1.438259857179848,1.6050952718740954,1.6698677203772352,1.967941120698857,-0.280957347335221,0.23599231898861625,4.730936405480148,2.54
157,2.4882368185354578,-0.17004897287166382,1.18967990268218,1.055665384962018,0.6220255469903897,-1.3768261661755883,-1.1355236575303984,-1.3647556451455922,1.055665384962018,-0.28468773332532804,0.44302659691336976,1.2637085795630234,0.6833251707096039,0.8793170196286816,1.9859854937071715,2.374369363396285,1.443170662354816,-0.21139759247925732,-0.7521563117648694,-0.46814339438039076,-0.5147872433294302,-0.42589789204839684,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.36634479567174366,0.5690315497163355,0.32893247323844765,2.031319268420459,2.6197661722914534,1.6374925808757848,0.6674786124237339,-0.5418925454780038,-0.47671752250933275,-0.12896073972237426,0.2943747600477092,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.6533094245681225,-0.12116122341120705,1.2632558958563012,3.727911342472266,1.5905342786566772,1.6817952858556862,0.589374968686528,-0.15494929525196519,0.8979310859696361,1.3912804949436384,-0.4808182633379186,-0.2584048655285728,-0.8153209680678128,-0.4656056947782332,0.12815342664098983,0.001470190886592095,3.106364827692002,3.197627118005902,2.6662901161957113,1.5746530622618589,1.1232250917548114,0.49858468731458633,0.01292147923228536,2.0900702634652237,2.0029035048730885,1.5648862544255453,1.4162105710619248,0.15891038962895654,-0.7459643883641712,-0.8508628684740802,-0.6936464156844171,-0.5846643616353457,-0.5198919214072713,-0.4071728259714802,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6533094245681225,-0.12116122341120705,1.2632558958563012,3.727911342472266,1.5905342786566772,1.6817952858556862,0.589374968686528,-0.15494929525196519,0.8979310859696361,1.3912804949436384,-0.4808182633379186,-0.2584048655285728,-0.16682231048284302,2.63
158,0.8167209510639744,-0.6896383184264999,0.801684791515033,0.9247349683270174,-0.12895146773847982,-1.105353392182874,-1.1127820420887553,-1.3030016102358761,0.9247349683270174,-0.26477574269215365,-0.37183852136832957,0.3071368829156597,1.3372192613314382,0.9671633238142392,0.5174024062831046,0.8916075994713961,0.5857060417303519,-0.5963635892758173,-0.876164484965397,-0.6189946406826881,-0.5296821018954575,-0.4212608284815692,-0.3222737110631435,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.48949225181174805,-0.018837042596431833,1.0650447865346102,0.8761337277605039,0.44411055861818877,0.7103842521021437,0.07880906635228867,-0.6540596602400015,-0.5628882468378437,-0.44624835880389296,-0.046940460292148635,-0.42902669431054363,-0.15786807446717688,-0.16225153973003204,-0.3128078629863634,-0.6573614638138925,-0.16468337933054303,1.2646761995536981,0.6391584264486265,0.34927856597449347,1.075385950752935,-0.2151363915446411,-0.8174755771739423,-0.23726984698271555,0.3844127356884947,-0.4597802721797399,-0.182343760218236,-1.1303729204134565,-0.44877475176048653,0.20288737753011912,0.2604808694862035,0.9534070467939191,0.7923303819764073,1.7464481824940918,1.0808956870214117,1.228741935751342,-0.24103398990696212,-0.3014079060157688,0.5326888286339324,1.365502458345873,1.5905953306921017,1.244373181597215,-0.4086785293101892,-1.3923375078631162,-1.1904728040206718,-0.9141833953796815,-0.7220354083915305,-0.5588772749113143,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6573614638138925,-0.16468337933054303,1.2646761995536981,0.6391584264486265,0.34927856597449347,1.075385950752935,-0.2151363915446411,-0.8174755771739423,-0.23726984698271555,0.3844127356884947,-0.4597802721797399,-0.182343760218236,-0.16682231048284302,1.9
159,1.2214329189758095,-0.8163483089549364,0.6142919074305871,1.0449354345975173,0.1548766167946837,-1.1159018022430218,-1.1105862127222628,-1.2972778453648555,1.0449354345975173,-0.28468773332532804,-0.26398872630163406,0.8149735731266171,1.1966495156469583,0.9108205218193643,1.43485579050011,0.9706763813703266,0.19733784205820284,-0.6113761908222013,-0.8550158042645318,-0.6362347831172364,-0.5296821018954575,-0.42705715794010374,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.3143492030792974,0.8371974603255771,1.0053438689923424,1.4050904530379298,1.0958774753638976,0.3586796179963256,-0.5504895128069096,-0.7208257999792858,-0.5891141194595644,-0.4706550987332405,-0.3738339107584914,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.47096765850847017,0.53223633818298,1.4777217541632617,1.2478213342931752,0.6049926075792227,0.2033418109193103,-0.6588716741661492,-0.8576286851692136,-0.5891821361979446,-0.2563212929284149,-0.4913372589170079,-0.2584048655285728,-0.9967082560412392,-0.4326170464634498,-0.0586814505818334,-0.10213408055325249,-0.17737493308430247,0.27955283605363573,0.6945215083125912,0.6672981039414191,2.3910862895873386,0.26633727659284406,-0.05090928140840568,-0.5301880926343269,0.23416683878631386,1.7034296098619874,3.0410154762402244,0.5720127005560942,-1.2849283248009769,-1.0918487065765858,-0.8680244926527657,-0.7046466682958109,-0.5555356731823964,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.47096765850847017,0.53223633818298,1.4777217541632617,1.2478213342931752,0.6049926075792227,0.2033418109193103,-0.6588716741661492,-0.8576286851692136,-0.5891821361979446,-0.2563212929284149,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,2.04
160,1.3052089123335104,-1.7834556429754167,0.7630767492305779,0.86169355279,0.6058899133028703,-1.2829875775349413,-1.1249383682260354,-1.3354233579636816,0.86169355279,-0.28468773332532804,-0.41378010833871115,0.20425617412292266,0.4742189321043328,1.3034026260417184,1.6314999208806724,1.0435262703109143,0.7907993606583408,-0.599580575321471,-0.781956725479725,-0.4750394513542101,-0.48762603065020393,-0.4073496377810863,-0.3246508265676436,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5278047937219716,-0.4197756516180666,-0.019720885208396634,1.2423345375679526,1.705804861077428,1.2746029937418664,0.7252621261485382,-0.29708336643396127,-0.3368462018601556,-0.2412317433973732,0.45782148528088057,-0.42902669431054363,-0.09467870536778637,-0.16225153973003204,-0.3128078629863634,-0.6722189410483828,-0.6937319240123415,-0.06827882045347103,2.1132639063846432,1.7430847154938331,1.995053860359027,0.8710504089593114,0.36704110868656226,0.2735705728458427,1.1349868834968746,-0.3651093119679358,-0.182343760218236,-1.1334717920758728,-0.21112183634990364,0.427089230197507,1.0375129052850378,1.2558007212622948,1.1236093463526309,2.759414609483685,2.1034382458413283,1.0303171788018912,-0.6849838480942926,0.03593024178881352,2.1229004386395327,3.4959795897447163,1.461573855354384,-0.49518614462772303,-1.424363963201292,-1.4786484585380495,-1.1561687701270766,-0.8995297754663749,-0.7168187863628146,-0.5544218059394237,-0.41093022060714746,-0.2668294561085391,-0.14894520240106832,-0.3128078629863634,-0.6722189410483828,-0.6937319240123415,-0.06827882045347103,2.1132639063846432,1.7430847154938331,1.995053860359027,0.8710504089593114,0.36704110868656226,0.2735705728458427,1.1349868834968746,-0.3651093119679358,-0.182343760218236,-0.16682231048284302,1.95
161,0.9325289418819728,-1.0723449251946484,1.0796485559564593,0.915352428434325,0.10886663633391085,-1.2101009900165938,-1.1258512066202817,-1.3379107189600778,0.915352428434325,-0.26477574269215365,-0.440742557105385,-0.42725626176441006,0.912013264435101,1.4475917322221508,0.963304481192875,0.35145232537533116,0.26170223470049725,-0.022667744467573324,-0.5252886460646794,-0.4638333587717537,-0.4998923847634029,-0.4212608284815692,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5250681835855271,-0.5831210108491031,0.7229585290174154,1.2639505575913088,1.0001114376680231,0.6768293930178431,0.08874060777373943,-0.41726241796467306,-0.47297096927765836,-0.37546881300878493,0.23188042392914368,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.693829817025823,-0.64116620322665,0.9280642232705878,1.8364068198303518,1.0703263141904038,0.8213925119664424,-0.08780365827064313,-0.5096350825435287,-0.1351017630170039,0.8786932720501107,-0.4913372589170079,-0.2584048655285728,-1.1272740487510404,-0.26902028033095216,0.3523552793083777,0.10507446232643668,0.3741740928826644,0.8487182908064028,1.544995197013985,1.2311110958599107,1.2967638005918727,-0.5813657725415152,-0.4094006464020542,0.5891156922147763,1.4772013555668801,1.2901800135773422,0.7688779395167854,-0.3463717758025837,-0.7200711031616912,-0.8920277091463944,-0.7962217550775633,-0.6933439872335931,-0.5477386024815878,-0.4015367340179792,-0.26214360956484484,-0.14894520240106832,-0.3128078629863634,-0.693829817025823,-0.64116620322665,0.9280642232705878,1.8364068198303518,1.0703263141904038,0.8213925119664424,-0.08780365827064313,-0.5096350825435287,-0.1351017630170039,0.8786932720501107,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,2.01
162,-0.508294943880253,-2.1896140446904755,1.087108229952946,0.8385884664067629,-0.6508373484042134,-0.9096844552731013,-1.0940407487755996,-1.2553367175199224,0.8385884664067629,-0.28468773332532804,-0.5366090416091144,-0.7238591562626201,-0.4146574199602141,0.35102752135415577,1.156660248189147,1.3020545347220243,-0.1310296526084176,-1.2247481968601743,-0.9376879197315503,-0.5974444626395028,-0.4779881809898333,-0.4143052331313278,-0.31989659555864336,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5496976748135279,-0.8774920593028959,-0.8901602629746619,0.41329659314275624,1.0865798018011912,1.0086496661848166,-0.12885043609622726,-0.6326944955234305,-0.5753767576100917,-0.5048245346343272,0.015553875826416883,-0.3970068769891374,-0.25265212811626264,0.2573185136805341,-0.3128078629863634,-0.6992325360201831,-1.2425632668392927,-1.2378989152599749,0.9593404769293528,1.0022822344500897,1.3452539794635834,-0.1398943218827332,-0.7304771765175211,-0.8502783507769854,0.4027194222204064,-0.3966662987052038,-0.2203743128734044,-1.882778960048102,-0.3498088068161362,-0.0586814505818334,0.15687659804635898,1.3005209125569137,0.26193161454426217,0.8018997505732142,0.9353955600747043,1.1766471417027404,-1.263815856354635,-1.0284105809873603,1.0292452281453586,1.5786526475382536,1.2225746648763982,-0.5705121235711574,-1.5250789894190653,-1.4891975747316524,-1.1029975175920044,-0.8650937686701045,-0.7202965343819585,-0.5588772749113143,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6992325360201831,-1.2425632668392927,-1.2378989152599749,0.9593404769293528,1.0022822344500897,1.3452539794635834,-0.1398943218827332,-0.7304771765175211,-0.8502783507769854,0.4027194222204064,-0.3966662987052038,-0.2203743128734044,2.2820570474986526,1.59
163,1.6403128857643146,-2.6486623488976515,0.6838335833082115,1.002417231746483,0.3538537120243903,-1.2748653867199673,-1.1247655931640477,-1.334953432004715,1.002417231746483,-0.24486375205897923,-0.37183852136832957,0.371710944817484,0.5448534809308625,1.3948839497108163,1.3894763757969033,1.9434889227111014,1.4846256949040904,-0.867662745792613,-0.949223563750204,-0.6008924911264124,-0.5130349070275446,-0.42357936026498305,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.23225089898596118,0.5070127234842308,0.5253484919525089,1.5055413696170563,1.8982667038254475,1.8512494609683667,-0.3175497231037917,-0.7252768759619047,-0.5891141194595644,-0.4926211646696534,-0.15750736265576457,-0.4690514659623014,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.5466057244295112,0.03314460212098417,0.7363232241219806,2.115377319259103,2.167811471292246,1.2711725598175232,-0.5913467398541806,-0.7706302845127924,-0.6232381641865151,0.14642581077364256,-0.4913372589170079,-0.2584048655285728,-1.0632307010611062,-0.5026337694172759,-0.2828833032492213,-0.3611447591528639,-0.2540381181607921,0.03990422352615491,1.5259901983837862,1.057992889261282,2.696686960407479,0.15021357123197293,-0.026044973484415566,-0.17315993761371465,0.7270766512936943,2.233322237356008,2.320710802593633,0.6897980702006086,-1.000102187573697,-1.1012823158973246,-0.8929356465053869,-0.7185576603723866,-0.5577634076683416,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.5466057244295112,0.03314460212098417,0.7363232241219806,2.115377319259103,2.167811471292246,1.2711725598175232,-0.5913467398541806,-0.7706302845127924,-0.6232381641865151,0.14642581077364256,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,2.12
164,-0.6699949310596391,-4.059205424323647,0.11381246670723956,0.8003670170142382,-0.4382522812125097,-1.075902002163051,-1.109758392265355,-1.2951300445668918,0.8003670170142382,-0.28468773332532804,-0.5306173863276312,-0.7993779744189909,-0.8790271270970034,-0.2778308492983188,1.1803364645560375,1.1172645725312653,-0.23793999970917773,-0.6842945411903519,-0.5550890597795348,-0.2931559486697259,-0.3351727723861598,-0.3401122160620856,-0.2628458234506406,-0.1762000643366738,-0.12231468587874246,-0.2191694235847625,-0.5414878444041943,-0.8783655638977143,-1.0047860246558162,-0.15189875393853175,1.4110686091396396,0.980065897335227,-0.36630456280909546,-0.3558375694045315,-0.4617313095826352,-0.4194009448816106,0.25110945042716387,-0.37299201399808274,-0.18946275901687212,0.2573185136805341,-0.3128078629863634,-0.6897777777800529,-1.243693712447587,-1.3302186555907858,0.6592358487559988,2.3851135323984107,0.19593366895470427,-0.639578835791301,-1.0249333018161775,-0.8389263414474619,0.4027194222204064,-0.2388813650188636,-0.2584048655285728,-1.1380168038474163,0.03797612031274701,-0.3202502786937859,-0.20573835199309706,-0.19867026227221624,-0.21736561051069953,0.6641135105042731,0.30826306846644175,0.6580218990405473,-0.8216525167113178,-0.49846682404022774,-0.3855301332725271,0.7557699459926686,0.6126982445530912,0.1739204027057528,-0.5623116201508602,-1.0921672016269592,-0.8285652464432434,-0.5639618794516537,-0.5438008224104047,-0.44303508164215794,-0.34705451180080327,-0.2527719164774563,-0.14894520240106832,-0.3128078629863634,-0.6897777777800529,-1.243693712447587,-1.3302186555907858,0.6592358487559988,2.3851135323984107,0.19593366895470427,-0.639578835791301,-1.0249333018161775,-0.8389263414474619,0.4027194222204064,-0.2388813650188636,-0.2584048655285728,-0.16682231048284302,1.57
165,-0.7097269279094313,-1.3643093833429143,0.7145750872469774,0.7466805697146262,-0.6012210919471083,-0.9535132689470738,-1.0929056112395394,-1.252531737362088,0.7466805697146262,-0.28468773332532804,-0.5366090416091144,-0.6964972656262538,-0.23562331600386163,1.0840897838681194,1.3309435075565352,0.5477916602030126,-1.4499542408208566,-1.3802358557334367,-1.042470019567655,-0.6241666834130526,-0.5253012611407436,-0.42589789204839684,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5496976748135279,-0.7761655263039642,-0.407179840057715,0.5932181715724576,1.3041453631685176,0.13870887511035446,-1.1247131804471535,-0.8098473196316649,-0.6428147157802306,-0.5609600364718267,-0.013289663920613357,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.696531176523003,-1.0108219171389323,-0.7500245952040744,0.43415737762598333,1.3798171284931233,0.035071157723258924,-0.7051744862657848,-0.9780880091550277,-0.8956863880950795,0.24711258669915692,-0.4913372589170079,-0.2584048655285728,-1.8951744466977665,-0.49724786765159695,0.20288737753011912,-0.05033194483333019,0.010023963769338787,-0.04115339541696361,1.757851181672211,1.5086391157767787,0.9048914963154492,-1.4460407478440018,-0.8647514795772164,0.45882093449173683,1.8512389471785098,0.8583627511001845,-0.4057365446323947,-1.4678933389394822,-1.5505742507671605,-1.188757602325992,-0.9068565854230283,-0.7194270973771725,-0.5588772749113143,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.696531176523003,-1.0108219171389323,-0.7500245952040744,0.43415737762598333,1.3798171284931233,0.035071157723258924,-0.7051744862657848,-0.9780880091550277,-0.8956863880950795,0.24711258669915692,-0.4913372589170079,-0.2584048655285728,1.0576173685079047,1.29
